2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-02-10/01:15:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:15:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-10/01:16:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
